object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 1383,1.3,NaN,NaN,6,1
HD 1383,0.14,NaN,NaN,7,1
HD 2905,0.67,NaN,NaN,6,1
HD 2905,0.23,NaN,NaN,7,1
HD 3191,1.87,NaN,NaN,6,1
HD 3191,0.15,NaN,NaN,7,1
HD 12323,0.63,NaN,NaN,6,1
HD 12323,0.14,NaN,NaN,7,1
HD 12993,1.4,NaN,NaN,6,1
HD 12993,0.13,NaN,NaN,7,1
HD 13267,1.64,NaN,NaN,6,1
HD 13267,0.41,NaN,NaN,7,1
HD 13268,1.09,NaN,NaN,6,1
HD 13268,0.15,NaN,NaN,7,1
HD 13338,1.35,NaN,NaN,6,1
HD 13338,0.14,NaN,NaN,7,1
HD 13621,0.88,NaN,NaN,6,1
HD 13621,0.15,NaN,NaN,7,1
HD 13659,2.05,NaN,NaN,6,1
HD 13659,0.13,NaN,NaN,7,1
HD 13841,1.3,NaN,NaN,6,1
HD 13841,0.17,NaN,NaN,7,1
HD 13854,1.55,NaN,NaN,6,1
HD 13854,0.16,NaN,NaN,7,1
HD 14053,1.4,NaN,NaN,6,1
HD 14053,0.15,NaN,NaN,7,1
HD 14052,1.47,NaN,NaN,6,1
HD 14052,0.14,NaN,NaN,7,1
HD 14092,1.54,NaN,NaN,6,1
HD 14092,0.16,NaN,NaN,7,1
HD 14134,1.91,NaN,NaN,6,1
HD 14134,0.14,NaN,NaN,7,1
HD 14143,2.08,NaN,NaN,6,1
HD 14143,0.16,NaN,NaN,7,1
HD 14250,1.64,NaN,NaN,6,1
HD 14250,0.15,NaN,NaN,7,1
HD 14321,1.45,NaN,NaN,6,1
HD 14321,0.14,NaN,NaN,7,1
HD 14357,1.39,NaN,NaN,6,1
HD 14357,0.15,NaN,NaN,7,1
HD 14422,1.81,NaN,NaN,6,1
HD 14422,0.14,NaN,NaN,7,1
HD 14434,1.23,NaN,NaN,6,1
HD 14434,0.11,NaN,NaN,7,1
HD 14443,1.61,NaN,NaN,6,1
HD 14443,0.17,NaN,NaN,7,1
HD 14442,1.98,NaN,NaN,6,1
HD 14442,0.14,NaN,NaN,7,1
HD 14520,1.52,NaN,NaN,6,1
HD 14520,0.16,NaN,NaN,7,1
HD 14947,2.04,NaN,NaN,6,1
HD 14947,0.15,NaN,NaN,7,1
HD 14956,2.65,NaN,NaN,6,1
HD 14956,0.29,NaN,NaN,7,1
HD 15558,2.23,NaN,NaN,6,1
HD 15558,0.18,NaN,NaN,7,1
HD 15570,2.95,NaN,NaN,6,1
HD 15570,0.19,NaN,NaN,7,1
HD 15629,2.1,NaN,NaN,6,1
HD 15629,0.13,NaN,NaN,7,1
HD 15690,2.42,NaN,NaN,6,1
HD 15690,0.15,NaN,NaN,7,1
HD 16691,2.32,NaN,NaN,6,1
HD 16691,0.15,NaN,NaN,7,1
HD 17505,1.82,NaN,NaN,6,1
HD 17505,0.13,NaN,NaN,7,1
HD 18352,1.25,NaN,NaN,6,1
HD 18352,0.13,NaN,NaN,7,1
HD 19820,2.36,NaN,NaN,6,1
HD 19820,0.15,NaN,NaN,7,1
HD 21483,1.59,NaN,NaN,6,1
HD 21483,0.15,NaN,NaN,7,1
HD 23060,0.9,NaN,NaN,6,1
HD 23060,0.15,NaN,NaN,7,1
HD 23180,0.93,NaN,NaN,6,1
HD 23180,0.16,NaN,NaN,7,1
HD 24263,0.72,NaN,NaN,6,1
HD 24263,0.17,NaN,NaN,7,1
HD 24432,2.02,NaN,NaN,6,1
HD 24432,0.14,NaN,NaN,7,1
HD 24912,1.0,NaN,NaN,6,1
HD 24912,0.21,NaN,NaN,7,1
HD 25443,1.35,NaN,NaN,6,1
HD 25443,0.13,NaN,NaN,7,1
HD 25638,1.93,NaN,NaN,6,1
HD 25638,0.16,NaN,NaN,7,1
HD 27778,0.91,NaN,NaN,6,1
HD 27778,0.14,NaN,NaN,7,1
HD 29309,2.03,NaN,NaN,6,1
HD 29309,0.18,NaN,NaN,7,1
HD 29647,3.75,NaN,NaN,6,1
HD 29647,0.38,NaN,NaN,7,1
HD 30614,0.87,NaN,NaN,6,1
HD 30614,0.16,NaN,NaN,7,1
HD 30675,1.44,NaN,NaN,6,1
HD 30675,0.18,NaN,NaN,7,1
HD 31327,1.65,NaN,NaN,6,1
HD 31327,0.2,NaN,NaN,7,1
HD 33357,0.77,NaN,NaN,6,1
HD 33357,0.15,NaN,NaN,7,1
HD 34078,1.8,NaN,NaN,6,1
HD 34078,0.18,NaN,NaN,7,1
HD 34921,1.88,NaN,NaN,6,1
HD 34921,0.24,NaN,NaN,7,1
HD 36629,0.87,NaN,NaN,6,1
HD 36629,0.14,NaN,NaN,7,1
HD 36879,1.5,NaN,NaN,6,1
HD 36879,0.19,NaN,NaN,7,1
HD 36982,1.74,NaN,NaN,6,1
HD 36982,0.34,NaN,NaN,7,1
HD 37020,1.77,NaN,NaN,6,1
HD 37020,0.3,NaN,NaN,7,1
HD 37022,1.78,NaN,NaN,6,1
HD 37022,0.36,NaN,NaN,7,1
HD 37023,1.74,NaN,NaN,6,1
HD 37023,0.24,NaN,NaN,7,1
HD 37021,2.8,NaN,NaN,6,1
HD 37021,0.17,NaN,NaN,7,1
HD 37041,1.13,NaN,NaN,6,1
HD 37041,0.38,NaN,NaN,7,1
HD 37061,2.4,NaN,NaN,6,1
HD 37061,0.21,NaN,NaN,7,1
HD 37356,0.84,NaN,NaN,6,1
HD 37356,0.19,NaN,NaN,7,1
HD 37367,1.49,NaN,NaN,6,1
HD 37367,0.24,NaN,NaN,7,1
HD 37903,1.31,NaN,NaN,6,1
HD 37903,0.18,NaN,NaN,7,1
HD 38023,1.45,NaN,NaN,6,1
HD 38023,0.25,NaN,NaN,7,1
HD 38087,1.48,NaN,NaN,6,1
HD 38087,0.24,NaN,NaN,7,1
HD 38131,1.48,NaN,NaN,6,1
HD 38131,0.17,NaN,NaN,7,1
HD 40893,1.32,NaN,NaN,6,1
HD 40893,0.15,NaN,NaN,7,1
HD 41117,1.25,NaN,NaN,6,1
HD 41117,0.16,NaN,NaN,7,1
HD 41690,1.37,NaN,NaN,6,1
HD 41690,0.16,NaN,NaN,7,1
HD 42087,1.17,NaN,NaN,6,1
HD 42087,0.22,NaN,NaN,7,1
HD 43582,1.97,NaN,NaN,6,1
HD 43582,0.17,NaN,NaN,7,1
HD 43818,1.8,NaN,NaN,6,1
HD 43818,0.16,NaN,NaN,7,1
HD 45314,1.9,NaN,NaN,6,1
HD 45314,0.22,NaN,NaN,7,1
HD 46056,1.3,NaN,NaN,6,1
HD 46056,0.15,NaN,NaN,7,1
HD 46106,1.17,NaN,NaN,6,1
