object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 1383,0.47,NaN,NaN,1,1
HD 1383,0.04,NaN,NaN,2,1
HD 2905,0.33,NaN,NaN,1,1
HD 2905,0.03,NaN,NaN,2,1
HD 3191,0.68,NaN,NaN,1,1
HD 3191,0.04,NaN,NaN,2,1
HD 12323,0.23,NaN,NaN,1,1
HD 12323,0.04,NaN,NaN,2,1
HD 12993,0.52,NaN,NaN,1,1
HD 12993,0.04,NaN,NaN,2,1
HD 13267,0.54,NaN,NaN,1,1
HD 13267,0.04,NaN,NaN,2,1
HD 13268,0.36,NaN,NaN,1,1
HD 13268,0.04,NaN,NaN,2,1
HD 13338,0.49,NaN,NaN,1,1
HD 13338,0.04,NaN,NaN,2,1
HD 13621,0.34,NaN,NaN,1,1
HD 13621,0.04,NaN,NaN,2,1
HD 13659,0.81,NaN,NaN,1,1
HD 13659,0.04,NaN,NaN,2,1
HD 13841,0.42,NaN,NaN,1,1
HD 13841,0.04,NaN,NaN,2,1
HD 13854,0.47,NaN,NaN,1,1
HD 13854,0.04,NaN,NaN,2,1
HD 14053,0.5,NaN,NaN,1,1
HD 14053,0.04,NaN,NaN,2,1
HD 14052,0.49,NaN,NaN,1,1
HD 14052,0.04,NaN,NaN,2,1
HD 14092,0.49,NaN,NaN,1,1
HD 14092,0.04,NaN,NaN,2,1
HD 14134,0.64,NaN,NaN,1,1
HD 14134,0.04,NaN,NaN,2,1
HD 14143,0.68,NaN,NaN,1,1
HD 14143,0.04,NaN,NaN,2,1
HD 14250,0.57,NaN,NaN,1,1
HD 14250,0.04,NaN,NaN,2,1
HD 14321,0.55,NaN,NaN,1,1
HD 14321,0.04,NaN,NaN,2,1
HD 14357,0.48,NaN,NaN,1,1
HD 14357,0.04,NaN,NaN,2,1
HD 14422,0.78,NaN,NaN,1,1
HD 14422,0.04,NaN,NaN,2,1
HD 14434,0.48,NaN,NaN,1,1
HD 14434,0.04,NaN,NaN,2,1
HD 14443,0.58,NaN,NaN,1,1
HD 14443,0.06,NaN,NaN,2,1
HD 14442,0.73,NaN,NaN,1,1
HD 14442,0.04,NaN,NaN,2,1
HD 14520,0.58,NaN,NaN,1,1
HD 14520,0.04,NaN,NaN,2,1
HD 14947,0.78,NaN,NaN,1,1
HD 14947,0.04,NaN,NaN,2,1
HD 14956,0.89,NaN,NaN,1,1
HD 14956,0.04,NaN,NaN,2,1
HD 15558,0.84,NaN,NaN,1,1
HD 15558,0.04,NaN,NaN,2,1
HD 15570,1.02,NaN,NaN,1,1
HD 15570,0.04,NaN,NaN,2,1
HD 15629,0.75,NaN,NaN,1,1
HD 15629,0.04,NaN,NaN,2,1
HD 15690,0.83,NaN,NaN,1,1
HD 15690,0.04,NaN,NaN,2,1
HD 16691,0.79,NaN,NaN,1,1
HD 16691,0.04,NaN,NaN,2,1
HD 17505,0.72,NaN,NaN,1,1
HD 17505,0.04,NaN,NaN,2,1
HD 18352,0.47,NaN,NaN,1,1
HD 18352,0.04,NaN,NaN,2,1
HD 19820,0.81,NaN,NaN,1,1
HD 19820,0.04,NaN,NaN,2,1
HD 21483,0.55,NaN,NaN,1,1
HD 21483,0.04,NaN,NaN,2,1
HD 23060,0.31,NaN,NaN,1,1
HD 23060,0.04,NaN,NaN,2,1
HD 23180,0.3,NaN,NaN,1,1
HD 23180,0.04,NaN,NaN,2,1
HD 24263,0.21,NaN,NaN,1,1
HD 24263,0.04,NaN,NaN,2,1
HD 24432,0.73,NaN,NaN,1,1
HD 24432,0.04,NaN,NaN,2,1
HD 24912,0.35,NaN,NaN,1,1
HD 24912,0.04,NaN,NaN,2,1
HD 25443,0.54,NaN,NaN,1,1
HD 25443,0.04,NaN,NaN,2,1
HD 25638,0.69,NaN,NaN,1,1
HD 25638,0.05,NaN,NaN,2,1
HD 27778,0.35,NaN,NaN,1,1
