object,value,unc_lower,unc_upper,reference_id,preferred_flag
HD 1383,2.77,NaN,NaN,8,1
HD 1383,0.19,NaN,NaN,9,1
HD 2905,2.03,NaN,NaN,8,1
HD 2905,0.66,NaN,NaN,9,1
HD 3191,2.75,NaN,NaN,8,1
HD 3191,0.14,NaN,NaN,9,1
HD 12323,2.75,NaN,NaN,8,1
HD 12323,0.41,NaN,NaN,9,1
HD 12993,2.69,NaN,NaN,8,1
HD 12993,0.15,NaN,NaN,9,1
HD 13267,3.04,NaN,NaN,8,1
HD 13267,0.73,NaN,NaN,9,1
HD 13268,3.02,NaN,NaN,8,1
HD 13268,0.24,NaN,NaN,9,1
HD 13338,2.75,NaN,NaN,8,1
HD 13338,0.18,NaN,NaN,9,1
HD 13621,2.59,NaN,NaN,8,1
HD 13621,0.31,NaN,NaN,9,1
HD 13659,2.53,NaN,NaN,8,1
HD 13659,0.11,NaN,NaN,9,1
HD 13841,3.09,NaN,NaN,8,1
HD 13841,0.25,NaN,NaN,9,1
HD 13854,3.29,NaN,NaN,8,1
HD 13854,0.22,NaN,NaN,9,1
HD 14053,2.8,NaN,NaN,8,1
HD 14053,0.2,NaN,NaN,9,1
HD 14052,2.99,NaN,NaN,8,1
HD 14052,0.19,NaN,NaN,9,1
HD 14092,3.15,NaN,NaN,8,1
HD 14092,0.21,NaN,NaN,9,1
HD 14134,2.99,NaN,NaN,8,1
HD 14134,0.15,NaN,NaN,9,1
HD 14143,3.07,NaN,NaN,8,1
HD 14143,0.15,NaN,NaN,9,1
HD 14250,2.88,NaN,NaN,8,1
HD 14250,0.17,NaN,NaN,9,1
HD 14321,2.63,NaN,NaN,8,1
HD 14321,0.16,NaN,NaN,9,1
HD 14357,2.9,NaN,NaN,8,1
HD 14357,0.21,NaN,NaN,9,1
HD 14422,2.32,NaN,NaN,8,1
HD 14422,0.14,NaN,NaN,9,1
HD 14434,2.57,NaN,NaN,8,1
HD 14434,0.16,NaN,NaN,9,1
HD 14443,2.77,NaN,NaN,8,1
HD 14443,0.19,NaN,NaN,9,1
HD 14442,2.71,NaN,NaN,8,1
HD 14442,0.12,NaN,NaN,9,1
HD 14520,2.62,NaN,NaN,8,1
HD 14520,0.2,NaN,NaN,9,1
HD 14947,2.61,NaN,NaN,8,1
HD 14947,0.12,NaN,NaN,9,1
HD 14956,2.98,NaN,NaN,8,1
HD 14956,0.3,NaN,NaN,9,1
HD 15558,2.66,NaN,NaN,8,1
HD 15558,0.18,NaN,NaN,9,1
HD 15570,2.89,NaN,NaN,8,1
HD 15570,0.15,NaN,NaN,9,1
HD 15629,2.81,NaN,NaN,8,1
HD 15629,0.1,NaN,NaN,9,1
HD 15690,2.92,NaN,NaN,8,1
HD 15690,0.11,NaN,NaN,9,1
HD 16691,2.93,NaN,NaN,8,1
HD 16691,0.11,NaN,NaN,9,1
HD 17505,2.52,NaN,NaN,8,1
HD 17505,0.13,NaN,NaN,9,1
HD 18352,2.66,NaN,NaN,8,1
HD 18352,0.18,NaN,NaN,9,1
HD 19820,2.91,NaN,NaN,8,1
HD 19820,0.11,NaN,NaN,9,1
HD 21483,2.89,NaN,NaN,8,1
HD 21483,0.18,NaN,NaN,9,1
HD 23060,2.9,NaN,NaN,8,1
HD 23060,0.28,NaN,NaN,9,1
HD 23180,3.11,NaN,NaN,8,1
HD 23180,0.39,NaN,NaN,9,1
HD 24263,3.44,NaN,NaN,8,1
HD 24263,0.45,NaN,NaN,9,1
HD 24432,2.76,NaN,NaN,8,1
HD 24432,0.12,NaN,NaN,9,1
HD 24912,2.86,NaN,NaN,8,1
HD 24912,0.51,NaN,NaN,9,1
HD 25443,2.51,NaN,NaN,8,1
HD 25443,0.16,NaN,NaN,9,1
HD 25638,2.79,NaN,NaN,8,1
HD 25638,0.13,NaN,NaN,9,1
HD 27778,2.59,NaN,NaN,8,1
HD 27778,0.24,NaN,NaN,9,1
HD 29309,3.62,NaN,NaN,8,1
HD 29309,0.19,NaN,NaN,9,1
HD 29647,4.04,NaN,NaN,8,1
HD 29647,0.22,NaN,NaN,9,1
HD 30614,3.01,NaN,NaN,8,1
HD 30614,0.33,NaN,NaN,9,1
HD 30675,2.88,NaN,NaN,8,1
HD 30675,0.21,NaN,NaN,9,1
HD 31327,2.84,NaN,NaN,8,1
HD 31327,0.28,NaN,NaN,9,1
HD 33357,2.97,NaN,NaN,8,1
HD 33357,0.37,NaN,NaN,9,1
HD 34078,3.4,NaN,NaN,8,1
HD 34078,0.22,NaN,NaN,9,1
HD 34921,4.95,NaN,NaN,8,1
HD 34921,0.35,NaN,NaN,9,1
HD 36629,3.36,NaN,NaN,8,1
HD 36629,0.36,NaN,NaN,9,1
HD 36879,3.0,NaN,NaN,8,1
HD 36879,0.23,NaN,NaN,9,1
HD 36982,4.84,NaN,NaN,8,1
HD 36982,0.52,NaN,NaN,9,1
HD 37020,6.33,NaN,NaN,8,1
HD 37020,0.6,NaN,NaN,9,1
HD 37022,5.73,NaN,NaN,8,1
HD 37022,0.69,NaN,NaN,9,1
HD 37023,4.82,NaN,NaN,8,1
HD 37023,0.39,NaN,NaN,9,1
HD 37021,5.84,NaN,NaN,8,1
HD 37021,0.26,NaN,NaN,9,1
HD 37041,5.67,NaN,NaN,8,1
HD 37041,1.03,NaN,NaN,9,1
HD 37061,4.29,NaN,NaN,8,1
HD 37061,0.21,NaN,NaN,9,1
HD 37356,3.83,NaN,NaN,8,1
HD 37356,0.51,NaN,NaN,9,1
HD 37367,3.55,NaN,NaN,8,1
HD 37367,0.44,NaN,NaN,9,1
HD 37903,3.74,NaN,NaN,8,1
HD 37903,0.31,NaN,NaN,9,1
HD 38023,2.9,NaN,NaN,8,1
HD 38023,0.29,NaN,NaN,9,1
HD 38087,4.93,NaN,NaN,8,1
HD 38087,0.44,NaN,NaN,9,1
HD 38131,3.01,NaN,NaN,8,1
HD 38131,0.23,NaN,NaN,9,1
HD 40893,2.81,NaN,NaN,8,1
HD 40893,0.19,NaN,NaN,9,1
HD 41117,3.12,NaN,NaN,8,1
HD 41117,0.29,NaN,NaN,9,1
HD 41690,2.91,NaN,NaN,8,1
HD 41690,0.22,NaN,NaN,9,1
HD 42087,3.16,NaN,NaN,8,1
HD 42087,0.45,NaN,NaN,9,1
HD 43582,3.33,NaN,NaN,8,1
HD 43582,0.17,NaN,NaN,9,1
HD 43818,3.46,NaN,NaN,8,1
HD 43818,0.19,NaN,NaN,9,1
HD 45314,4.42,NaN,NaN,8,1
HD 45314,0.3,NaN,NaN,9,1
HD 46056,2.66,NaN,NaN,8,1
HD 46056,0.21,NaN,NaN,9,1
HD 46106,2.79,NaN,NaN,8,1
HD 46106,0.25,NaN,NaN,9,1
HD 46149,2.97,NaN,NaN,8,1
HD 46149,0.2,NaN,NaN,9,1
HD 46150,2.55,NaN,NaN,8,1
HD 46150,0.19,NaN,NaN,9,1
HD 46202,2.98,NaN,NaN,8,1
HD 46202,0.23,NaN,NaN,9,1
HD 46223,2.73,NaN,NaN,8,1
HD 46223,0.15,NaN,NaN,9,1
HD 46485,3.03,NaN,NaN,8,1
HD 46485,0.14,NaN,NaN,9,1
HD 46660,2.82,NaN,NaN,8,1
HD 46660,0.16,NaN,NaN,9,1
HD 46711,3.11,NaN,NaN,8,1
HD 46711,0.16,NaN,NaN,9,1
HD 46883,3.06,NaN,NaN,8,1
HD 46883,0.18,NaN,NaN,9,1
HD 46966,3.23,NaN,NaN,8,1
HD 46966,0.57,NaN,NaN,9,1
HD 47129,2.98,NaN,NaN,8,1
HD 47129,0.2,NaN,NaN,9,1
HD 47240,3.45,NaN,NaN,8,1
HD 47240,0.32,NaN,NaN,9,1
HD 47382,2.98,NaN,NaN,8,1
HD 47382,0.3,NaN,NaN,9,1
HD 47417,2.85,NaN,NaN,8,1
HD 47417,0.35,NaN,NaN,9,1
HD 47432,3.29,NaN,NaN,8,1
HD 47432,0.51,NaN,NaN,9,1
HD 48099,3.27,NaN,NaN,8,1
HD 48099,0.34,NaN,NaN,9,1
HD 50562,2.45,NaN,NaN,8,1
HD 50562,0.45,NaN,NaN,9,1
HD 52266,3.14,NaN,NaN,8,1
HD 52266,0.37,NaN,NaN,9,1
HD 52721,4.35,NaN,NaN,8,1
