Object,A(V),Sigma_A(V)
HD 1383,1.3,0.14
HD 2905,0.67,0.23
HD 3191,1.87,0.15
HD 12323,0.63,0.14
HD 12993,1.4,0.13
HD 13267,1.64,0.41
HD 13268,1.09,0.15
HD 13338,1.35,0.14
HD 13621,0.88,0.15
HD 13659,2.05,0.13
HD 13841,1.3,0.17
HD 13854,1.55,0.16
HD 14053,1.4,0.15
HD 14052,1.47,0.14
HD 14092,1.54,0.16
HD 14134,1.91,0.14
HD 14143,2.08,0.16
HD 14250,1.64,0.15
HD 14321,1.45,0.14
HD 14357,1.39,0.15
HD 14422,1.81,0.14
HD 14434,1.23,0.11
HD 14443,1.61,0.17
HD 14442,1.98,0.14
HD 14520,1.52,0.16
HD 14947,2.04,0.15
HD 14956,2.65,0.29
HD 15558,2.23,0.18
HD 15570,2.95,0.19
HD 15629,2.1,0.13
HD 15690,2.42,0.15
HD 16691,2.32,0.15
HD 17505,1.82,0.13
HD 18352,1.25,0.13
HD 19820,2.36,0.15
HD 21483,1.59,0.15
HD 23060,0.9,0.15
HD 23180,0.93,0.16
HD 24263,0.72,0.17
HD 24432,2.02,0.14
HD 24912,1.0,0.21
HD 25443,1.35,0.13
HD 25638,1.93,0.16
HD 27778,0.91,0.14
HD 29309,2.03,0.18
HD 29647,3.75,0.38
HD 30614,0.87,0.16
HD 30675,1.44,0.18
HD 31327,1.65,0.2
HD 33357,0.77,0.15
HD 34078,1.8,0.18
HD 34921,1.88,0.24
HD 36629,0.87,0.14
HD 36879,1.5,0.19
HD 36982,1.74,0.34
HD 37020,1.77,0.3
HD 37022,1.78,0.36
HD 37023,1.74,0.24
HD 37021,2.8,0.17
HD 37041,1.13,0.38
HD 37061,2.4,0.21
HD 37356,0.84,0.19
HD 37367,1.49,0.24
HD 37903,1.31,0.18
HD 38023,1.45,0.25
HD 38087,1.48,0.24
HD 38131,1.48,0.17
HD 40893,1.32,0.15
HD 41117,1.25,0.16
HD 41690,1.37,0.16
HD 42087,1.17,0.22
