Object,R(V),Sigma_R(V)
HD 1383,2.77,0.19
HD 2905,2.03,0.66
HD 3191,2.75,0.14
HD 12323,2.75,0.41
HD 12993,2.69,0.15
HD 13267,3.04,0.73
HD 13268,3.02,0.24
HD 13338,2.75,0.18
HD 13621,2.59,0.31
HD 13659,2.53,0.11
HD 13841,3.09,0.25
HD 13854,3.29,0.22
HD 14053,2.8,0.2
HD 14052,2.99,0.19
HD 14092,3.15,0.21
HD 14134,2.99,0.15
HD 14143,3.07,0.15
HD 14250,2.88,0.17
HD 14321,2.63,0.16
HD 14357,2.9,0.21
HD 14422,2.32,0.14
HD 14434,2.57,0.16
HD 14443,2.77,0.19
HD 14442,2.71,0.12
HD 14520,2.62,0.2
HD 14947,2.61,0.12
HD 14956,2.98,0.3
HD 15558,2.66,0.18
HD 15570,2.89,0.15
HD 15629,2.81,0.1
HD 15690,2.92,0.11
HD 16691,2.93,0.11
HD 17505,2.52,0.13
HD 18352,2.66,0.18
HD 19820,2.91,0.11
HD 21483,2.89,0.18
HD 23060,2.9,0.28
HD 23180,3.11,0.39
HD 24263,3.44,0.45
HD 24432,2.76,0.12
HD 24912,2.86,0.51
HD 25443,2.51,0.16
HD 25638,2.79,0.13
HD 27778,2.59,0.24
HD 29309,3.62,0.19
HD 29647,4.04,0.22
HD 30614,3.01,0.33
HD 30675,2.88,0.21
HD 31327,2.84,0.28
HD 33357,2.97,0.37
HD 34078,3.4,0.22
HD 34921,4.95,0.35
HD 36629,3.36,0.36
HD 36879,3.0,0.23
HD 36982,4.84,0.52
HD 37020,6.33,0.6
HD 37022,5.73,0.69
HD 37023,4.82,0.39
HD 37021,5.84,0.26
HD 37041,5.67,1.03
HD 37061,4.29,0.21
HD 37356,3.83,0.51
HD 37367,3.55,0.44
HD 37903,3.74,0.31
HD 38023,2.9,0.29
HD 38087,4.93,0.44
HD 38131,3.01,0.23
HD 40893,2.81,0.19
HD 41117,3.12,0.29
HD 41690,2.91,0.22
HD 42087,3.16,0.45
HD 43582,3.33,0.17
HD 43818,3.46,0.19
